Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
86.0,200.7691029900332,113.0,23.0,100.0,21.879546809779367,35.0,1.0,29.0,4.0,1
85.0,245.0,120.0,20.0,100.0,21.879546809779367,24.0,0.0,14.0,2.0,1
80.0,255.0,111.0,12.0,92.0,21.879546809779367,0.0,0.0,13.0,2.0,0
72.0,236.0,90.0,55.0,100.0,21.879546809779367,55.0,2.4777188328912465,41.0,7.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
70.0,137.0,89.0,8.0,100.0,21.879546809779367,22.0,0.0,100.0,3.0,1
75.0,144.0,56.0,26.0,100.0,21.879546809779367,42.0,1.0,32.0,3.0,1
68.0,322.0,114.0,8.0,60.0,4.0,30.0,0.0,13.0,1.0,0
90.0,274.0,106.0,32.0,100.0,21.879546809779367,21.0,12.0,2.0,1.0,1
73.0,106.0,48.0,19.0,95.0,81.0,30.0,1.0,20.0,1.0,1
80.0,135.0,98.0,18.0,94.0,18.0,44.0,2.0,6.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
56.0,199.0,108.0,33.0,89.0,1.0,28.0,0.0,83.0,5.0,1
88.0,206.0,81.0,31.0,100.0,21.879546809779367,67.0,0.0,26.0,2.0,1
57.0,123.0,57.0,5.0,71.0,29.0,29.0,0.0,100.0,1.0,0
70.0,383.0,108.0,23.0,96.0,74.0,46.0,0.0,39.0,4.0,1
66.0,258.0,94.0,17.0,95.0,19.0,16.0,0.0,32.0,5.0,1
60.0,159.0,69.0,15.0,73.0,2.0,33.0,13.0,62.0,4.0,0
90.0,200.7691029900332,132.0,15.0,100.0,21.879546809779367,33.0,4.0,3.0,2.0,1
72.0,123.0,56.0,27.0,96.0,35.0,30.0,0.0,36.0,7.0,0
69.0,428.0,94.0,49.0,100.0,21.879546809779367,8.0,0.0,50.0,11.0,0
89.0,214.0,74.0,15.0,100.0,21.879546809779367,17.0,1.0,0.0,1.0,1
72.0,55.0,30.0,12.0,100.0,21.879546809779367,17.0,0.0,48.0,3.0,0
66.0,83.0,43.0,29.0,100.0,21.879546809779367,23.0,0.0,29.0,7.0,0
79.0,175.0,66.0,42.0,100.0,21.879546809779367,16.0,0.0,3.0,4.0,1
66.0,337.0,112.0,38.0,98.0,8.0,28.0,0.0,46.0,8.0,0
63.0,285.0,57.0,17.0,82.0,21.0,35.0,0.0,67.0,5.0,0
86.0,438.0,81.0,12.0,92.0,21.879546809779367,42.0,0.0,5.0,3.0,0
82.0,221.0,87.0,25.0,100.0,21.879546809779367,32.0,11.0,15.0,6.0,1
63.0,271.0,107.0,27.0,79.0,36.0,48.0,2.4777188328912465,53.0,2.0,0
72.0,298.0,96.0,28.0,93.0,22.0,25.0,0.0,16.0,5.0,1
86.0,321.0,96.0,15.0,100.0,21.879546809779367,47.0,2.4777188328912465,16.0,3.0,1
78.0,245.0,144.0,25.0,85.0,9.0,33.0,2.4777188328912465,1.0,1.0,0
73.0,186.0,73.0,22.0,91.0,33.0,45.0,0.0,101.0,2.0,0
69.0,112.0,43.0,5.0,100.0,21.879546809779367,43.0,2.4777188328912465,37.0,3.0,0
76.0,160.0,55.0,15.0,100.0,21.879546809779367,47.0,4.0,60.0,2.0,1
71.0,172.0,81.0,8.0,89.0,52.0,44.0,2.4777188328912465,34.857718120805366,4.102110138960371,1
82.0,436.0,116.0,47.0,100.0,21.879546809779367,13.0,2.0,11.0,6.0,0
75.0,247.0,80.0,28.0,87.0,17.0,23.0,2.4777188328912465,8.0,4.0,0
67.0,323.0,90.0,28.0,100.0,21.879546809779367,43.0,3.0,87.0,4.0,1
79.0,137.0,61.0,31.0,97.0,21.879546809779367,36.0,1.0,25.0,4.0,1
87.0,42.0,120.0,12.0,100.0,21.879546809779367,33.0,2.4777188328912465,41.0,1.0,1
79.0,233.0,83.0,47.0,100.0,21.879546809779367,28.0,0.0,33.0,6.0,0
50.0,179.0,72.0,50.0,69.0,0.0,53.0,2.4777188328912465,92.0,4.0,0
56.0,200.7691029900332,80.0,19.0,71.0,1.0,33.0,15.0,46.0,6.0,1
68.0,213.0,96.0,31.0,100.0,21.879546809779367,18.0,1.0,81.0,15.0,0
86.0,256.0,84.0,18.0,100.0,21.879546809779367,44.0,0.0,21.0,2.0,0
66.0,64.0,41.0,21.0,95.0,41.0,27.0,0.0,67.0,3.0,0
69.0,41.0,71.0,25.0,96.0,24.0,8.0,2.0,37.0,9.0,0
85.0,203.0,59.0,15.0,100.0,21.879546809779367,40.0,0.0,0.0,1.0,1
68.0,295.0,107.0,20.0,90.0,2.0,24.0,0.0,32.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
74.0,65.0,34.0,6.0,100.0,21.879546809779367,11.0,0.0,56.0,2.0,1
61.0,425.0,103.0,13.0,79.0,37.0,58.0,0.0,78.0,4.0,0
71.0,243.0,65.0,29.0,97.0,5.0,10.0,2.4777188328912465,4.0,5.0,0
63.0,141.0,28.0,2.0,50.0,30.0,0.0,6.0,72.0,2.0,0
71.0,167.0,84.0,21.0,96.0,37.0,13.0,2.4777188328912465,55.0,5.0,1
61.0,74.0,38.0,24.0,85.0,4.0,31.0,0.0,43.0,2.0,0
68.0,174.0,85.0,22.0,84.0,25.0,60.0,0.0,76.0,2.0,1
64.0,237.0,88.0,7.0,70.0,18.0,70.0,2.4777188328912465,34.0,1.0,0
62.0,136.0,63.0,12.0,76.0,27.0,82.0,0.0,34.857718120805366,4.102110138960371,0
66.0,266.0,113.0,3.0,100.0,21.879546809779367,33.0,0.0,91.0,2.0,0
92.0,132.0,103.0,24.0,100.0,21.879546809779367,52.0,4.0,0.0,1.0,0
72.0,365.0,46.0,21.0,95.0,53.0,9.0,11.0,20.0,7.0,0
68.0,224.0,131.0,9.0,89.0,37.0,11.0,12.0,87.0,5.0,1
89.0,396.0,129.0,15.0,100.0,21.879546809779367,13.0,2.4777188328912465,3.0,2.0,1
77.0,426.0,124.0,19.0,95.0,18.0,50.0,2.4777188328912465,46.0,3.0,1
73.0,124.0,41.0,8.0,100.0,21.879546809779367,50.0,2.4777188328912465,84.0,2.0,0
82.0,223.0,87.0,21.0,68.0,12.0,16.0,0.0,0.0,0.0,0
54.0,246.0,102.0,32.0,88.0,1.0,24.0,0.0,65.0,10.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
83.0,287.0,91.0,26.0,100.0,21.879546809779367,42.0,1.0,11.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
77.0,186.0,73.0,9.0,90.0,21.879546809779367,30.0,0.0,0.0,2.0,0
72.0,210.0,83.0,14.0,93.0,57.0,43.0,0.0,59.0,4.0,0
70.0,121.0,37.0,11.0,100.0,21.879546809779367,18.0,2.4777188328912465,84.0,5.0,0
51.0,186.0,96.0,22.0,84.0,2.0,56.0,0.0,79.0,5.0,0
57.0,158.0,121.0,22.0,91.0,2.0,39.0,0.0,61.0,7.0,0
71.0,331.0,79.0,14.0,67.0,9.0,33.0,0.0,7.0,3.0,0
63.0,66.0,52.0,3.0,75.0,6.0,75.0,2.4777188328912465,71.0,1.0,0
71.0,200.7691029900332,45.0,13.0,93.0,54.0,14.0,0.0,35.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
60.0,82.0,32.0,24.0,100.0,21.879546809779367,33.0,4.0,26.0,4.0,1
72.0,160.0,106.0,9.0,100.0,21.879546809779367,0.0,0.0,3.0,1.0,0
57.0,108.0,68.0,21.0,95.0,8.0,57.0,2.4777188328912465,68.0,3.0,0
70.0,81.0,53.0,17.0,100.0,21.879546809779367,24.0,2.0,32.0,9.0,1
65.0,115.0,49.0,18.0,100.0,21.879546809779367,30.0,0.0,56.0,7.0,0
82.0,333.0,107.0,44.0,100.0,21.879546809779367,34.0,0.0,6.0,6.0,1
61.0,122.0,53.0,39.0,95.0,1.0,65.0,0.0,53.0,5.0,1
66.0,398.0,77.0,48.0,94.0,1.0,16.0,0.0,14.0,11.0,0
64.0,127.0,66.0,20.0,70.0,6.0,52.0,0.0,0.0,1.0,0
80.0,263.0,116.0,25.0,100.0,21.879546809779367,64.0,21.0,48.0,3.0,0
73.0,139.0,61.0,14.0,100.0,21.879546809779367,14.0,0.0,59.0,6.0,0
55.0,25.0,10.0,5.0,100.0,21.879546809779367,17.0,0.0,97.0,4.0,0
82.0,292.0,137.0,19.0,95.0,25.0,11.0,0.0,2.0,1.0,1
79.0,322.0,95.0,25.0,96.0,70.0,43.0,0.0,22.0,5.0,0
74.0,215.0,75.0,29.0,87.0,43.0,32.0,11.0,57.0,3.0,1
71.0,210.0,93.0,26.0,100.0,21.879546809779367,57.0,2.4777188328912465,83.0,6.0,0
66.0,265.0,101.0,32.0,86.0,8.0,33.0,0.0,39.0,7.0,0
61.0,251.0,83.0,18.0,83.0,5.0,50.0,0.0,76.0,7.0,0
63.0,153.0,68.0,37.0,91.0,25.0,89.0,0.0,82.0,3.0,0
80.0,259.0,82.0,29.0,100.0,21.879546809779367,59.0,2.0,26.0,3.0,1
80.0,220.0,79.0,25.0,100.0,21.879546809779367,41.0,16.0,51.0,4.0,1
77.0,145.0,36.0,7.0,100.0,21.879546809779367,25.0,3.0,42.0,1.0,1
80.0,94.0,49.0,27.0,100.0,21.879546809779367,14.0,0.0,21.0,4.0,0
82.0,271.0,88.0,31.0,97.0,12.0,18.0,0.0,16.0,5.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
63.0,143.0,85.0,31.0,88.0,6.0,24.0,2.4777188328912465,54.0,8.0,0
59.0,75.0,43.0,22.0,96.0,18.0,30.0,0.0,59.0,14.0,0
56.0,200.7691029900332,86.0,19.0,95.0,1.0,58.0,2.4777188328912465,94.0,6.0,0
67.0,65.0,16.0,9.0,100.0,21.879546809779367,60.0,0.0,55.0,4.0,0
67.0,97.0,46.0,8.0,100.0,21.879546809779367,33.0,0.0,66.0,5.0,0
76.0,121.0,53.0,25.0,100.0,21.879546809779367,48.0,8.0,22.0,3.0,1
63.0,43.0,27.0,15.0,100.0,21.879546809779367,20.0,0.0,53.0,9.0,0
70.0,167.0,61.0,19.0,70.0,11.0,35.0,0.0,4.0,3.0,0
79.0,275.0,91.0,13.0,86.0,6.0,29.0,6.0,0.0,1.0,1
90.0,313.0,118.0,25.0,100.0,21.879546809779367,42.0,22.0,2.0,3.0,1
52.0,216.0,63.0,17.0,88.0,2.0,29.0,1.0,78.0,6.0,0
73.0,94.0,80.0,34.0,94.0,2.0,26.0,4.0,0.0,0.0,1
88.0,258.0,82.0,15.0,100.0,21.879546809779367,20.0,19.0,1.0,1.0,1
57.0,118.0,54.0,2.0,38.0,10.0,40.0,0.0,40.0,1.0,0
50.0,259.0,119.0,7.0,67.0,1.0,11.0,11.0,89.0,5.0,1
86.0,169.0,82.0,5.0,100.0,21.879546809779367,60.0,0.0,24.0,1.0,0
68.0,298.0,131.0,59.0,95.0,3.0,59.0,0.0,2.0,3.0,1
61.0,436.0,94.0,20.0,75.0,0.0,67.0,4.0,0.0,0.0,0
57.0,183.0,73.0,24.0,79.0,2.0,29.0,1.0,59.0,6.0,1
64.0,162.0,47.0,9.0,80.0,6.0,60.0,0.0,88.0,3.0,0
57.0,132.0,67.0,47.0,96.0,6.0,55.0,0.0,50.0,8.0,0
59.0,174.0,62.0,44.0,100.0,21.879546809779367,20.0,2.4777188328912465,71.0,13.0,0
60.0,181.0,67.0,15.0,80.0,2.0,40.0,0.0,35.0,6.0,1
68.0,298.0,86.0,19.0,89.0,53.0,47.0,5.0,6.0,2.0,1
64.0,173.0,78.0,24.0,73.0,5.0,42.0,0.0,43.0,4.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
76.0,42.0,27.0,7.0,100.0,21.879546809779367,71.0,0.0,30.0,1.0,0
61.0,212.0,61.0,37.0,85.0,12.0,15.0,2.4777188328912465,33.0,12.0,0
56.0,144.0,41.0,20.0,100.0,21.879546809779367,61.0,0.0,74.0,7.0,0
68.0,145.0,67.0,18.0,90.0,8.0,85.0,2.4777188328912465,0.0,0.0,0
89.0,203.0,79.0,28.0,97.0,62.0,53.0,20.0,8.0,1.0,1
76.0,417.0,103.0,24.0,100.0,21.879546809779367,7.0,1.0,2.0,3.0,1
83.0,190.0,102.0,32.0,97.0,52.0,19.0,2.0,2.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
90.0,177.0,112.0,10.0,100.0,21.879546809779367,20.0,2.4777188328912465,0.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
55.0,418.0,112.0,25.0,84.0,11.0,28.0,4.0,66.0,4.0,1
71.0,74.0,30.0,14.0,76.0,23.0,53.0,0.0,13.0,3.0,0
82.0,181.0,85.0,12.0,100.0,21.879546809779367,33.0,0.0,24.0,3.0,1
85.0,320.0,81.0,27.0,100.0,21.879546809779367,47.0,8.0,4.0,1.0,1
57.0,209.0,64.0,34.0,91.0,6.0,37.0,0.0,54.0,9.0,0
67.0,163.0,78.0,26.0,100.0,21.879546809779367,48.0,1.0,81.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
73.0,78.0,39.0,29.0,100.0,21.879546809779367,23.0,0.0,16.0,5.0,0
73.0,162.0,110.0,14.0,73.0,32.0,7.0,3.0,16.0,5.0,1
88.0,161.0,66.0,11.0,100.0,21.879546809779367,25.0,2.4777188328912465,7.0,1.0,1
55.0,174.0,84.0,35.0,73.0,8.0,38.0,0.0,17.0,3.0,0
70.0,332.0,123.0,19.0,100.0,21.879546809779367,25.0,2.4777188328912465,22.0,2.0,0
84.0,196.0,144.0,48.0,100.0,21.879546809779367,36.0,0.0,23.0,4.0,1
87.0,408.0,124.0,24.0,100.0,21.879546809779367,17.0,2.4777188328912465,0.0,1.0,1
82.0,257.0,86.0,19.0,100.0,21.879546809779367,5.0,0.0,20.0,3.0,0
70.0,210.0,65.0,10.0,90.0,17.0,40.0,2.4777188328912465,40.0,3.0,1
74.0,229.0,72.0,26.0,92.0,12.0,27.0,2.4777188328912465,17.0,2.0,1
64.0,218.0,86.0,33.0,82.0,28.0,38.0,1.0,45.0,6.0,1
65.0,88.0,45.0,20.0,85.0,1.0,20.0,0.0,14.0,4.0,0
85.0,157.0,62.0,12.0,100.0,21.879546809779367,8.0,2.4777188328912465,13.0,8.0,0
84.0,245.0,103.0,17.0,100.0,21.879546809779367,24.0,0.0,16.0,1.0,1
55.0,101.0,29.0,12.0,92.0,2.0,38.0,0.0,43.0,5.0,0
63.0,155.0,57.0,15.0,94.0,21.879546809779367,25.0,0.0,93.0,5.0,1
77.0,285.0,74.0,14.0,100.0,21.879546809779367,0.0,12.0,23.0,9.0,0
77.0,206.0,70.0,33.0,100.0,21.879546809779367,31.0,4.0,53.0,3.0,1
73.0,29.0,23.0,2.0,100.0,21.879546809779367,50.0,0.0,34.857718120805366,4.102110138960371,1
57.0,206.0,84.0,53.0,94.0,61.0,31.0,1.0,60.0,11.0,0
73.0,167.0,50.0,28.0,100.0,21.879546809779367,34.0,0.0,21.0,2.0,1
85.0,251.0,80.0,45.0,98.0,43.0,17.0,0.0,3.0,2.0,1
69.0,147.0,50.0,26.0,93.0,10.0,36.0,0.0,6.0,3.0,0
62.0,185.0,83.0,58.0,92.0,30.0,73.0,0.0,103.0,9.0,0
90.0,197.0,92.0,13.0,100.0,21.879546809779367,46.0,4.0,5.0,3.0,1
72.0,120.0,46.0,38.0,100.0,21.879546809779367,24.0,0.0,59.0,5.0,1
68.0,110.0,48.0,14.0,71.0,23.0,43.0,0.0,30.0,3.0,1
66.0,74.0,43.0,13.0,100.0,21.879546809779367,23.0,2.4777188328912465,68.0,5.0,1
68.0,117.0,57.0,25.0,96.0,21.0,4.0,0.0,31.0,6.0,0
82.0,77.0,42.0,8.0,100.0,21.879546809779367,25.0,20.0,3.0,2.0,1
81.0,311.0,80.0,22.0,100.0,21.879546809779367,9.0,0.0,24.0,5.0,1
85.0,177.0,84.0,30.0,100.0,21.879546809779367,33.0,2.4777188328912465,12.0,2.0,1
57.0,59.0,59.0,0.0,38.0,15.0,100.0,0.0,34.857718120805366,4.102110138960371,1
63.0,91.0,26.0,11.0,100.0,21.879546809779367,27.0,0.0,90.0,6.0,0
73.0,253.0,149.0,5.0,100.0,21.879546809779367,33.0,2.4777188328912465,16.0,2.0,1
70.0,137.0,51.0,27.0,93.0,12.0,30.0,0.0,43.0,6.0,0
66.0,256.0,156.0,42.0,80.0,22.0,43.0,2.4777188328912465,36.0,4.0,0
70.0,261.0,29.0,30.0,100.0,21.879546809779367,42.0,2.0,6.0,3.0,0
59.0,172.0,54.0,16.0,82.0,0.0,47.0,0.0,64.0,3.0,0
89.0,209.0,96.0,22.0,100.0,21.879546809779367,38.0,5.0,18.0,2.0,1
68.0,132.0,60.0,19.0,100.0,21.879546809779367,35.0,0.0,43.0,6.0,0
82.0,238.0,95.0,52.0,94.0,13.0,49.0,0.0,0.0,2.0,1
72.0,444.0,78.0,18.0,100.0,21.879546809779367,22.0,2.4777188328912465,74.0,5.0,0
70.0,200.7691029900332,109.0,13.0,71.0,41.0,65.0,2.4777188328912465,51.0,2.0,0
81.0,128.0,58.0,7.0,100.0,21.879546809779367,43.0,1.0,31.0,1.0,0
80.0,247.0,133.0,45.0,92.0,25.0,45.0,2.4777188328912465,2.0,5.0,0
83.0,215.0,123.0,20.0,100.0,21.879546809779367,15.0,1.0,7.0,3.0,1
61.0,172.0,80.0,4.0,43.0,7.0,14.0,0.0,91.0,4.0,0
80.0,401.0,155.0,20.0,96.0,1.0,17.0,12.0,10.0,2.0,1
81.0,106.0,48.0,18.0,100.0,21.879546809779367,39.0,0.0,9.0,1.0,1
89.0,180.0,77.0,37.0,100.0,21.879546809779367,24.0,5.0,1.0,3.0,1
89.0,323.0,117.0,9.0,100.0,21.879546809779367,11.0,0.0,0.0,0.0,0
82.0,367.0,90.0,26.0,96.0,40.0,14.0,3.0,1.0,5.0,0
75.0,200.0,63.0,48.0,98.0,25.0,31.0,2.4777188328912465,41.0,3.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
74.0,169.0,79.0,57.0,100.0,21.879546809779367,39.0,12.0,61.0,5.0,0
75.0,167.0,70.0,7.0,88.0,21.879546809779367,25.0,0.0,18.0,2.0,1
59.0,200.7691029900332,44.0,21.0,95.0,28.0,19.0,1.0,51.0,10.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
65.0,169.0,73.0,53.0,100.0,21.879546809779367,63.0,0.0,40.0,5.0,0
78.0,200.0,69.0,3.0,100.0,21.879546809779367,0.0,0.0,30.0,2.0,0
79.0,70.0,35.0,6.0,86.0,19.0,43.0,2.4777188328912465,2.0,1.0,1
83.0,185.0,103.0,13.0,92.0,77.0,15.0,2.4777188328912465,7.0,4.0,1
61.0,289.0,109.0,31.0,97.0,12.0,35.0,8.0,86.0,12.0,0
75.0,129.0,64.0,28.0,100.0,21.879546809779367,25.0,0.0,59.0,2.0,1
70.0,88.0,48.0,12.0,100.0,21.879546809779367,8.0,0.0,79.0,7.0,1
76.0,385.0,81.0,34.0,94.0,72.0,17.0,0.0,17.0,4.0,0
84.0,325.0,89.0,22.0,100.0,21.879546809779367,33.0,2.4777188328912465,6.0,2.0,1
82.0,76.0,78.0,18.0,100.0,21.879546809779367,44.0,0.0,19.0,4.0,1
77.0,324.0,85.0,26.0,100.0,21.879546809779367,38.0,0.0,16.0,4.0,0
91.0,303.0,101.0,11.0,100.0,21.879546809779367,36.0,2.4777188328912465,1.0,2.0,1
85.0,224.0,101.0,16.0,100.0,21.879546809779367,25.0,13.0,1.0,2.0,1
81.0,165.0,95.0,17.0,100.0,21.879546809779367,50.0,0.0,21.0,2.0,1
69.0,192.0,87.0,14.0,94.0,1.0,53.0,0.0,53.0,2.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
79.0,149.0,58.0,29.0,100.0,21.879546809779367,6.0,0.0,6.0,2.0,0
63.0,146.0,47.0,17.0,100.0,21.879546809779367,17.0,2.4777188328912465,64.0,9.0,0
82.0,195.0,100.0,38.0,100.0,21.879546809779367,35.0,2.4777188328912465,32.0,5.0,1
75.0,154.0,76.0,16.0,94.0,42.0,12.0,4.0,42.0,4.0,1
86.0,137.0,75.0,24.0,100.0,21.879546809779367,36.0,0.0,7.0,2.0,1
64.0,162.0,73.0,4.0,67.0,54.0,33.0,0.0,57.0,2.0,1
75.0,85.0,39.0,15.0,100.0,21.879546809779367,60.0,12.0,52.0,3.0,0
68.0,196.0,48.0,54.0,96.0,2.0,60.0,0.0,5.0,2.0,0
78.0,197.0,91.0,15.0,100.0,21.879546809779367,41.0,0.0,57.0,2.0,0
82.0,274.0,112.0,15.0,100.0,21.879546809779367,27.0,2.4777188328912465,38.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
70.0,63.0,36.0,14.0,100.0,21.879546809779367,47.0,0.0,70.0,4.0,1
88.0,279.0,75.0,28.0,100.0,21.879546809779367,24.0,2.0,6.0,3.0,0
64.0,162.0,53.0,14.0,100.0,21.879546809779367,27.0,2.0,63.0,7.0,1
73.0,153.0,75.0,17.0,100.0,21.879546809779367,33.0,0.0,87.0,2.0,0
65.0,145.0,74.0,11.0,100.0,21.879546809779367,83.0,0.0,34.857718120805366,4.102110138960371,0
56.0,153.0,80.0,17.0,95.0,1.0,45.0,17.0,82.0,2.0,0
56.0,212.0,90.0,1.0,38.0,2.0,0.0,0.0,1.0,2.0,0
57.0,66.0,36.0,19.0,95.0,21.879546809779367,63.0,0.0,92.0,5.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
60.0,125.0,34.0,26.0,96.0,10.0,15.0,0.0,56.0,4.0,0
78.0,128.0,68.0,11.0,82.0,17.0,27.0,0.0,6.0,4.0,1
60.0,37.0,20.0,4.0,100.0,21.879546809779367,100.0,2.4777188328912465,34.857718120805366,4.102110138960371,0
89.0,243.0,116.0,6.0,100.0,21.879546809779367,17.0,0.0,17.0,3.0,1
81.0,234.0,93.0,27.0,89.0,32.0,19.0,1.0,16.0,4.0,1
74.0,181.0,65.0,59.0,100.0,21.879546809779367,35.0,2.4777188328912465,12.0,9.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
72.0,140.0,44.0,7.0,100.0,21.879546809779367,71.0,2.4777188328912465,82.0,2.0,0
60.0,53.0,32.0,5.0,71.0,14.0,57.0,3.0,4.0,1.0,0
61.0,180.0,62.0,12.0,75.0,13.0,35.0,0.0,31.0,2.0,0
75.0,179.0,83.0,23.0,100.0,21.879546809779367,30.0,2.4777188328912465,43.0,8.0,0
85.0,124.0,44.0,3.0,100.0,21.879546809779367,25.0,4.0,0.0,0.0,0
63.0,282.0,70.0,24.0,88.0,5.0,42.0,0.0,52.0,4.0,0
66.0,240.0,87.0,19.0,95.0,4.0,43.0,3.0,30.0,4.0,1
64.0,128.0,59.0,32.0,94.0,4.0,12.0,2.4777188328912465,19.0,3.0,0
76.0,107.0,54.0,10.0,82.0,11.0,27.0,0.0,12.0,3.0,1
67.0,126.0,40.0,9.0,100.0,21.879546809779367,30.0,0.0,36.0,2.0,0
79.0,397.0,56.0,32.0,100.0,21.879546809779367,24.0,0.0,19.0,6.0,1
68.0,359.0,98.0,21.0,81.0,4.0,43.0,0.0,26.0,4.0,0
65.0,124.0,53.0,44.0,96.0,27.0,33.0,0.0,46.0,5.0,1
66.0,165.0,76.0,20.0,96.0,20.0,29.0,2.0,52.0,3.0,1
65.0,102.0,40.0,20.0,100.0,21.879546809779367,20.0,0.0,46.0,6.0,0
72.0,320.0,96.0,29.0,97.0,21.879546809779367,20.0,0.0,74.0,9.0,0
59.0,326.0,72.0,21.0,81.0,4.0,52.0,0.0,23.0,5.0,0
82.0,356.0,85.0,34.0,100.0,21.879546809779367,21.0,0.0,2.0,5.0,1
59.0,190.0,132.0,7.0,86.0,2.0,14.0,0.0,94.0,2.0,0
60.0,12.0,9.0,2.0,100.0,21.879546809779367,100.0,0.0,34.857718120805366,4.102110138960371,0
66.0,417.0,165.0,7.0,89.0,3.0,56.0,16.0,93.0,2.0,0
83.0,130.0,45.0,14.0,100.0,21.879546809779367,44.0,0.0,25.0,2.0,0
68.0,217.0,58.0,32.0,100.0,21.879546809779367,6.0,2.4777188328912465,44.0,13.0,0
82.0,254.0,84.0,29.0,97.0,32.0,34.0,0.0,7.0,3.0,1
84.0,110.0,67.0,12.0,100.0,21.879546809779367,23.0,0.0,4.0,2.0,1
81.0,220.0,36.0,5.0,100.0,21.879546809779367,60.0,7.0,0.0,0.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
81.0,329.0,111.0,19.0,95.0,1.0,55.0,0.0,1.0,2.0,0
68.0,310.0,96.0,33.0,97.0,68.0,26.0,0.0,73.0,6.0,1
73.0,185.0,65.0,27.0,100.0,21.879546809779367,48.0,0.0,46.0,5.0,1
65.0,328.0,103.0,13.0,82.0,16.0,41.0,4.0,77.0,3.0,0
83.0,103.0,62.0,11.0,100.0,21.879546809779367,27.0,2.4777188328912465,5.0,1.0,1
59.0,21.0,8.0,4.0,100.0,21.879546809779367,33.0,0.0,11.0,2.0,1
86.0,372.0,119.0,23.0,96.0,49.0,26.0,2.4777188328912465,8.0,2.0,1
87.0,85.0,63.0,7.0,100.0,21.879546809779367,29.0,2.4777188328912465,2.0,2.0,1
66.0,328.0,104.0,20.0,81.0,4.0,29.0,0.0,54.0,5.0,0
